ticker_symbol,pred_01,pred_02,pred_01_2018_06,pred_02_2018_06,revenue_2018_03,revenue_2017_12,revenue_y,err_01,err_02,pred_01_value,pred_02_value,revenue_y_value,pred_01_2018_06_value,pred_02_2018_06_value
300244,-0.670130595355773,-0.8277816929459856,1.1381782999191195,0.9889573570389799,1209299973.11,5004124178.11,-0.7583393357023489,11.63%,9.16%,-3353416714.7110724,-4142322383.867834,-3794824205,1376398987.4865766,1195946105.274175
2431,-0.9796813796784116,-0.8987357524969448,2.966406295862928,3.1756814765928425,643127247.54,5253259143.25,-0.8775755716589072,11.63%,2.41%,-5146520165.26739,-4721291809.170244,-4610131895.71,1907776716.1436517,2042367287.1049175
601886,-0.8954608142560061,-0.8288503711224469,0.8524703536748807,0.9768944903553847,3027955088.69,15296572511.51,-0.8020500941363435,11.65%,3.34%,-13697481276.482784,-12678569803.066483,-12268617422.82,2581241945.367219,2957992643.184811
420,-0.8223847413266645,-0.7045140059970818,0.4599554265456878,0.7162161775961645,578992319.14,2197822695.2,-0.7365609517071111,11.65%,4.35%,-1807455848.6739244,-1548396871.4666553,-1618830376.06,266310659.11671567,414683665.6719894
2591,-0.6745683896968634,-0.6875278073900997,1.1611310298257818,1.2428147600354291,61269656.1,259128982.47,-0.7635553710897879,11.65%,9.96%,-174800220.42857465,-178158381.14882666,-197859326.36999997,71142098.88446449,76146832.94337477
300151,-0.8373047012329282,-0.7231792977811556,0.5987569194387351,0.6201156736736595,149803662.16,598803876.07,-0.7498285028761438,11.67%,3.55%,-501381300.5499108,-433042566.6049368,-449000213.9100001,89695979.27556261,92895598.8791297
601958,-0.7115509061109844,-0.7892473178647967,1.0335342042832387,1.0027627410970994,1984813481.38,10206051860.84,-0.805525828357231,11.67%,2.02%,-7262125449.3964,-8055099057.156988,-8221238379.46,2051372622.1287234,1990297007.1550856
300118,-0.722581050667515,-0.7141310441041001,0.8318323457420127,0.8766245601600829,2081008419.02,11451758845.75,-0.8182804539415962,11.70%,12.73%,-8274823938.753044,-8178056501.343812,-9370750426.73,1731050114.7022839,1824263090.0128372
300444,-0.9150163941300595,-0.8706038666941492,-0.15335275187150876,-0.2630557606537026,253347526.8,1399918596.78,-0.819026958151186,11.72%,6.30%,-1280948466.5012484,-1218774543.4137156,-1146571069.98,-38851540.41462082,-66644526.37210831
601985,-0.843046740213963,-0.7485425152456393,0.8368321647314996,0.8049551713899236,8255269969.45,33589908933.61,-0.7542336305297395,11.78%,0.75%,-28317863230.563786,-25143474920.0364,-25334638964.16,6908275438.977784,6645122253.128714
603126,-0.7122639103621797,-0.787067671300039,1.1689704069279594,1.3365735540935662,324338020.9,1683911393.32,-0.8073900906029651,11.78%,2.52%,-1199389313.7095296,-1325352219.0159764,-1359573372.4199998,379141548.273682,433501621.3219863
600750,-0.6495186473550119,-0.7615320513456825,0.4636215830408691,0.5865291728008234,460332636.77,1746642528.67,-0.7364471383159752,11.80%,3.41%,-1134476892.634476,-1330124267.8256752,-1286309891.9,213420145.78468478,269998520.65793
300068,-0.6892488559526798,-0.8399780312441872,0.7534402966346407,0.6786958342908568,1886088414.05,8636812561.29,-0.7816221666655815,11.82%,7.47%,-5952913176.946868,-7254732811.457441,-6750724147.240001,1421055014.160991,1280080349.7199836
300382,-0.8583267300822783,-0.7438340002121829,1.1762280488428734,0.8431575480200455,127510731.29,548578226.19,-0.7675614430131672,11.83%,3.09%,-470859355.0799992,-408051136.4162114,-421067494.9000001,149981698.67176464,107511635.5407193
300448,-0.8676809665277341,-0.7787468939789934,-0.022692140941228067,-0.19751638002082228,127720863.63,569795019.21,-0.775847700797595,11.84%,0.37%,-494400292.99082166,-443726101.41448843,-442074155.58000004,-2898259.8386273296,-25226962.6373307
2339,-0.7780640310933176,-0.849667184185283,2.0024343129994056,1.897941604480984,189960247.87,1618513019.91,-0.8826328577322393,11.85%,3.73%,-1259306764.6481936,-1375197400.1941485,-1428552772.0400002,380382918.44076025,360533457.62999326
2228,-0.7608693422448848,-0.7276095243688699,0.777248271512184,0.9172252888322374,2022206402.58,6323377418.05,-0.6802015333123028,11.86%,6.97%,-4811264016.837861,-4600949635.552214,-4301171015.47,1571756431.0461767,1854818851.6848402
601311,-0.6536999843314553,-0.6492106195442608,0.8743115873959819,0.8984447830396137,1967692542.58,7617980446.75,-0.7417041752293468,11.87%,12.47%,-4979873698.677808,-4945673805.5106325,-5650287904.17,1720376390.4103556,1767863099.506954
2550,-0.6016066667542926,-0.6294424135082544,0.29258318979422554,0.3044668684738738,338085544.7,1065466101.93,-0.682687657460348,11.88%,7.80%,-640991510.1217967,-670649554.710051,-727380557.23,98918147.09164421,102935847.07109287
600781,-0.8572231817008624,0.6439821791921958,7.908651547158602,7.320170227371573,1355953154.41,5799924018.25,-0.7662119106830766,11.88%,184.05%,-4971829320.547516,3735047708.421792,-4443970863.84,10723761012.499233,9925807910.622652
300304,-0.8473923180789023,-0.7255286614423132,0.8023678991100296,0.9127799286970822,155653577.06,641620673.8,-0.7574056083041382,11.88%,4.21%,-543704430.0987291,-465514188.61582905,-485967096.73999995,124891433.6145933,142077460.9702726
600459,-0.6613179624738064,-0.7631853232041559,0.9718141814227752,0.5890281553128531,3852827570.08,15441643776.68,-0.7504910988881541,11.88%,1.69%,-10211836399.64035,-11784835896.508968,-11588816206.6,3744232471.180395,2269423916.342725
2437,-0.5335844447049292,-0.6538061250405065,1.0365595621984212,0.8477346184391248,1199503012.72,3041883453.67,-0.6056709499264963,11.90%,7.95%,-1623101693.4836192,-1988802033.6688159,-1842380440.9500003,1243356317.7207305,1016860228.8047699
419,-0.6497973745964247,-0.7135084305444072,0.8193393188800036,0.682167686074256,1029535357.86,3923627320,-0.7376062317101003,11.90%,3.27%,-2549562731.430806,-2799541171.1343584,-2894091962.14,843538798.8718932,702315752.8029873
600547,-0.6363813126879312,-0.8001063346289734,0.8602912415638893,0.8871134884753443,14166316537.39,51041303382.75,-0.7224538638608184,11.91%,10.75%,-32481731648.017387,-40838470164.25752,-36874986845.36,12187158042.338299,12567130482.330004
600283,-0.8292409406000951,-0.8415185703631856,0.6747935139075394,0.6050596554897893,254209802.34,981292457.32,-0.7409438945100318,11.92%,13.57%,-813727880.3118155,-825775825.7921038,-727082654.98,171539125.79074964,153812095.42596784
2116,-0.67995560263189,-0.7388381807554635,0.6976741924197076,0.6386999829690594,957042541.12,4199302527.82,-0.7720948812857183,11.93%,4.31%,-2855339280.9374676,-3102605040.096348,-3242259986.7,667703881.9872009,611263054.7140093
600366,-0.6752862322141133,-0.758758889221856,0.7505486688736439,0.5936935830896106,438079957.05,1881172770.89,-0.7671240176186792,11.97%,1.09%,-1270330072.5980916,-1427356562.0748975,-1443092813.84,328800328.6241006,260085259.38075724
635,-0.7011253065198758,-0.8156518111108237,0.8774564328220943,0.857692162530806,399858798.44,1965188492.27,-0.7965290352488676,11.98%,2.40%,-1377843384.0121362,-1602909552.8941746,-1565329693.83,350858674.9116912,342955757.5409733
600088,-0.6891015387879305,-0.8066221811313554,0.868182805555779,0.7465169962096885,155904424.38,718061932.25,-0.7828816465851578,11.98%,3.03%,-494817582.4585097,-579204681.9788905,-562157507.87,135353540.5567872,116385302.58395812
600689,-0.8123555533314328,-0.7864468274744194,0.34854118722853933,0.4185641973868863,350751481.47,1277461194.16,-0.7254308130270539,11.98%,8.41%,-1037752695.2412798,-1004655303.3688154,-926709712.69,122251337.77372283,146812012.3237519
900951,-0.6488937961146077,-0.6732964986600534,0.6157768329137832,0.43533758115237464,237578255.32,904597098.15,-0.7373656672060153,12.00%,8.69%,-586987444.9728119,-609062058.8824396,-667018842.83,146295185.63013175,103426743.00541008
600390,-0.9557272458420427,-0.22417643350864547,-3.8248009323138876,-1.7921055630414893,1454380945.47,9908892576.9,-0.8532246732737309,12.01%,73.73%,-9470198611.865297,-2221340197.9097333,-8454511631.429999,-5562717596.173209,-2606404183.158328
2112,-0.7053741285378643,-0.7691960304769795,1.823325511574402,2.0443428673762947,106261054.57,535996588.95,-0.8017505022221093,12.02%,4.06%,-378078126.8298741,-412286448.5695412,-429735534.38,193748491.6842807,217234028.9900627
600939,-0.8656858129022107,-0.7651093006501908,0.587923833715343,0.8817957798523894,10223698835.93,44986321696.88,-0.772737613339055,12.03%,0.99%,-38944020467.64392,-34419453132.324356,-34762622860.95,6010756214.371055,9015214488.00486
603889,-0.8682017539216689,-0.8602625463161242,0.8049681125682426,0.3292018389499018,520308955.57,2312138516.9,-0.7749663561387299,12.03%,11.01%,-2007402715.6824262,-1989046167.9839811,-1791829561.3300002,418832117.9175365,171286664.99574673
2066,-0.6458255853849949,-0.7451927724939991,0.24418657536865984,0.012960003180357949,921952594.5,2176605410.02,-0.5764263976117157,12.04%,29.28%,-1405707463.0783134,-1621990620.1182413,-1254652815.52,225128446.70320573,11948508.556859262
1896,-0.8122525994617946,-0.772589543223763,0.662697418913663,0.6324198710155599,2410108145.54,8760331490.94,-0.7248839101542502,12.05%,6.58%,-7115602025.663034,-6768140505.074082,-6350223345.400001,1597172447.3521528,1524200282.5359569
976,-0.9885465076442881,-0.9924280280408544,1.6803759603429775,1.1611362179712255,204818167.01,1738215866.91,-0.8821675886700412,12.06%,12.50%,-1718307224.7657692,-1725054145.1068156,-1533397699.9,344171524.0851171,237821791.8137902
620,-0.9633764770550226,-1.0238697827365604,0.6926875087005766,0.7559162823036436,1044471720.56,7441404785.32,-0.8596405180617943,12.07%,19.10%,-7168874326.421968,-7619029500.800388,-6396933064.76,723492514.0229112,789533179.9770052
2035,-0.842363174075472,-0.8266962184725712,1.1215972508994136,0.778937791064739,1424421479.1,5730696745.31,-0.7514400879324585,12.10%,10.01%,-4827327900.043309,-4737545328.560849,-4306275266.210001,1597627215.0806365,1109535720.4753222
19,-0.7189860410380415,-0.7068113747485533,0.9533687499024545,1.014536497622087,57472118.11,315762708.35,-0.8179895326768722,12.10%,13.59%,-227028979.58401626,-223184673.98319,-258290590.24000004,54792121.396776915,58307561.41824231
600628,-0.6682457350561186,-0.7421485764474378,0.6060492757223761,0.42466133501340847,724604715.56,3022490639.09,-0.760262378917355,12.10%,2.38%,-2019766478.818935,-2243137125.12635,-2297885923.53,439146163.0501563,307711605.8667207
600159,-0.8669220185743147,-1.0112840249724422,13.063331207625462,13.375213491534135,8534757.18,625802632.16,-0.9863619027127744,12.11%,2.53%,-542522081.1012665,-632864204.6891135,-617267874.98,111492359.81899947,114154199.38090383
969,-0.8292437084917565,-0.829121176130774,0.7188071307234838,0.7479552384977424,1213724043.11,4659656425.17,-0.7395249923247895,12.13%,12.12%,-3863990774.305412,-3863419815.602268,-3445932382.0600004,872433496.918005,907811256.1347841
933,-0.8417725425041724,-0.8524516880743186,0.5845085718718714,0.49363622892417314,4712497479.78,18899154719.98,-0.7506503571401533,12.14%,13.56%,-15908789519.817295,-16110616344.224676,-14186657240.2,2754495171.856001,2326259484.7332687
600211,-0.8609184430301189,-0.923441787935331,-0.11985486224111302,0.07862597667850127,212739071.59,915625717.76,-0.7676571687933276,12.15%,20.29%,-788279067.3322743,-845527049.8878652,-702886646.1700001,-25497812.11872173,16726817.281441351
511,-0.47859214197535416,-0.5083496045107232,-0.16030168626674135,-0.5694223438491697,1098086693.39,2412289096.93,-0.544794736755441,12.15%,6.69%,-1154502605.9635212,-1226286208.389895,-1314202403.5399997,-176025148.6174872,-625275098.6997184
777,-0.7165066559784403,-0.7065085775443022,1.4904322252457758,1.5247457170524128,160959828.32,873853363.76,-0.8158045331227827,12.17%,13.40%,-626121751.4831892,-617384897.0123813,-712893535.4399999,239899715.09815562,245422808.84841165
930,-0.7827168808985092,-0.7994852702706143,0.5499923949227913,0.519623118111595,1897030225.52,6275914087.28,-0.6977284584942145,12.18%,14.58%,-4912263899.182816,-5017500870.264207,-4378883861.759999,1043352196.9746677,985740760.9366447
600101,-0.8240665766109794,-0.783182756142092,0.6932101796053138,0.826626357675949,401859328.46,1513192945.57,-0.7344295520036113,12.20%,6.64%,-1246971730.407754,-1185106621.686283,-1111333617.11,278572977.2578274,332187512.98299265
2536,-0.8292455509234633,-0.7263889367452256,1.033053311915694,1.0509050040335919,696718212.57,2665999706.54,-0.738665307853984,12.26%,1.66%,-2210768395.411554,-1936552692.196674,-1969281493.97,719747056.967421,732184655.9911529
300269,-0.8932374273914665,-0.9735780520683909,0.836124331049217,0.9078530906073311,808303732.24,3952366443.19,-0.795488666382966,12.29%,22.39%,-3530401633.823396,-3847937222.821395,-3144062710.95,675842417.4037554,733821041.4635246
600496,-0.7570919611345956,-0.7530752256958171,0.33275110905224825,0.24050047637280322,2128251439.84,6532775909.37,-0.6742194329997703,12.29%,11.70%,-4945912124.877774,-4919671692.369009,-4404524469.53,708178026.9488041,511845485.12262434
300003,-0.7678868649028053,-0.6632738463963135,0.5082154375729213,0.5994713538161995,1435819242.16,4537642656.24,-0.6835759554169577,12.33%,2.97%,-3484396193.3493714,-3009699698.1762896,-3101823414.0799994,729705504.4299647,860732504.9330049
513,-0.6329377156183402,-0.7476596371391446,0.8075537970298239,0.7510231003999852,2369123463.71,8530968596.54,-0.7222913861538687,12.37%,3.51%,-5399571775.505825,-6378260885.334535,-6161845132.83,1913194648.7514586,1779266448.945836
739,-0.8311809630778414,-0.9501532303770637,0.6714653700118655,0.9247282753277266,1445922686.96,5551763065.13,-0.7395561247846332,12.39%,28.48%,-4614519771.254743,-5275025610.621338,-4105840378.17,970887012.0081471,1337085592.5697532
600202,-0.6604105884212517,-0.7697453699443978,1.0431722166138158,1.0994512639180594,67297015.71,273462686.88,-0.7539078677321303,12.40%,2.10%,-180597653.9536773,-210496637.07843462,-206165671.17,70202377.04969548,73989788.980273
2159,-0.8955866545047604,-0.8134131958318828,1.200977151281049,1.04449307445155,109670074.96,539440636.97,-0.7966966753264844,12.41%,2.10%,-483115835.3678793,-438788132.4793542,-429770562.01000005,131711254.2062399,114549633.77030234
14,-0.976111146245828,-0.8171237244385926,1.0993397378245584,1.4305506712561042,67735965.8,513141023.37,-0.8679973677505822,12.46%,5.86%,-500882672.5074479,-419299704.1783253,-445405057.57,74464838.88386525,96899731.34337051
2721,-0.7553727320196986,-0.743034672412248,0.47260015780670583,0.5565214553394574,4959852426.94,15106777902.48,-0.6716803239606928,12.46%,10.62%,-11411248096.211128,-11224859769.973812,-10146925475.54,2344027039.6698165,2760264290.9095883
600732,-0.8942196342927976,-0.9957128589699773,2.5666440323382553,2.029790260395237,9410771.81,45925282.62,-0.7950851628313833,12.47%,25.23%,-41067289.42924977,-45728394.456564404,-36514510.809999995,24154101.30583358,19101892.96274006
2148,-0.9972445499345683,-0.8769322193387898,1.1443043343226817,1.2548316635339753,64571125.58,569806370.64,-0.8866788282702518,12.47%,1.10%,-568236297.6387366,-499681565.1987162,-505235245.06,73889018.87328818,81025892.92781262
2662,-0.8536708582433874,-0.8349282499912798,1.1248017271655444,1.1207151692584905,1371276241.16,5688240059.23,-0.7589278534518064,12.48%,10.01%,-4855884773.257291,-4749272318.183197,-4316963818.07,1542413884.4778438,1536810084.711776
300371,-0.9973465528691574,-1.1272668656532048,1.947580459347362,1.709481568036739,28032973.31,246668974,-0.8863538739574115,12.52%,27.18%,-246014450.91867182,-278061761.17487186,-218636000.69000003,54596471.035962135,47921851.170710854
813,-0.5643890967312966,-0.7298976758477034,1.1726322851430462,0.9725739766668806,787375642.93,2220294818.62,-0.6453733818018885,12.55%,13.10%,-1253110187.1581197,-1620588027.807436,-1432919175.69,923302099.434981,765781060.1750718
705,-0.8161830905493025,-0.7668730307140832,0.5988577023713887,0.6375607817975159,708577457.3,2577916046.9,-0.7251355574002964,12.56%,5.76%,-2104051486.3354826,-1976934291.8126717,-1869338589.6000004,424337068.0308387,451761197.6402839
600200,-0.7077537554855693,-0.6926709367543611,0.9614523327817452,0.8546718965926441,564115505.25,2960487767.54,-0.8094518371481911,12.56%,14.43%,-2095296335.5455241,-2050643835.1917589,-2396372262.29,542370168.4809654,482133668.76933515
2276,-0.669455832526394,-0.6193496511875376,1.2226867408099307,1.357445304341924,1735786509.4,7408734019.51,-0.7657107807043664,12.57%,19.11%,-4959820200.9976845,-4588596830.724762,-5672947510.110001,2122323149.9201322,2356235246.525089
688,-0.6540347913314626,-0.6826738951651166,1.3564606247440518,1.4953038949934703,312192313.75,1240451486.26,-0.7483236408613854,12.60%,8.77%,-811298428.9728618,-846823847.8884723,-928259172.51,423476580.949616,466822382.7373985
600268,-1.0160233794291487,-0.9515720825256417,1.5995786063627202,1.6220544303038653,593853656.25,6078377429.97,-0.9023006282364189,12.60%,5.46%,-6175773577.843983,-5784014269.413411,-5484523773.72,949915603.847781,963262954.0724612
2584,-0.8642874206924864,-0.8192443944639621,1.0457584478302888,0.9615090358126848,768827530.12,3305218530.48,-0.767389804023534,12.63%,6.76%,-2856658798.5335693,-2707781753.5741544,-2536391000.36,804007884.5474858,739234617.1919291
603e3,-0.706944129596501,-0.8472000521527812,0.9919821926466798,0.7753037886036231,267316618.09,1400642259.77,-0.809147113600659,12.63%,4.70%,-990175823.2091789,-1186624195.5245333,-1133325641.68,265173324.9438133,207251586.76188484
