ticker_symbol,pred_01,pred_02,revenue_y,err_01,err_02
2389,-0.573589529322575,-0.6625789635332767,-0.6872915639948735,16.54%,3.60%
600865,-0.6445046949299313,-0.6792522798977905,-0.7724150804583794,16.56%,12.06%
20,-0.9325760033932603,-0.8613021261421344,-0.7999860297070701,16.57%,7.66%
300324,-0.8956906347205666,-1.1231482481659762,-0.7680932239635618,16.61%,46.23%
601798,-0.7647841562666654,-0.8611755781787939,-0.9175935166983546,16.65%,6.15%
2743,-0.8826715579431115,-0.8040649944448702,-0.7566539897034261,16.65%,6.27%
2401,-0.6203378932026502,-0.713371386952192,-0.7445342062579361,16.68%,4.19%
2057,-0.6183716776370096,-0.5257690456753579,-0.7422489478745653,16.69%,29.17%
600282,-0.6031749570198054,-0.6946826353112744,-0.7242359530331474,16.72%,4.08%
300316,-0.5910767269548935,-0.6593231749786499,-0.7097884793358847,16.72%,7.11%
2682,-0.9701148515547227,-1.0057127356630557,-0.8310500115761799,16.73%,21.02%
2651,-0.8102740726285753,-0.7607500665155413,-0.6941050164922227,16.74%,9.60%
911,-0.6328731460775636,-0.6282402363280555,-0.7602411941936789,16.75%,17.36%
600973,-0.7962683288585952,-0.722041952987451,-0.6820019307793668,16.75%,5.87%
300277,-0.7892749872119914,-0.8003722909281077,-0.9481377749071959,16.76%,15.58%
2684,-0.7043527449225246,-0.6821668372072717,-0.8461270236973322,16.76%,19.38%
300358,-0.8541611506386766,-0.7260084138152385,-0.7314282541220418,16.78%,0.74%
2384,-0.8986546270317293,-0.7554352144972837,-0.7691627322474521,16.84%,1.78%
2641,-0.9315563690915181,-0.8848874902873709,-0.797103346752617,16.87%,11.01%
300253,-0.9690608631880402,-0.736585228547576,-0.8291652689491676,16.87%,11.17%
300314,-0.9088284144149663,-0.8132521441718282,-0.7775972624897769,16.88%,4.59%
603108,-0.8183057366337796,-0.7311599833061367,-0.70013455720241,16.88%,4.43%
300323,-0.6067744590067506,-0.6554534787667086,-0.7300836679410441,16.89%,10.22%
600668,-0.892372931927233,-0.7677028906345076,-0.7631324603996745,16.94%,0.60%
2393,-0.7220463783988629,-0.7147922456195486,-0.6174268748835973,16.94%,15.77%
45,-0.7057959314714575,-0.6904028483871906,-0.8500165836122006,16.97%,18.78%
2625,-0.625350447777361,-0.7890094783630932,-0.7531704923890099,16.97%,4.76%
600611,-0.7866882005107151,-0.71666998329311,-0.6724677212229822,16.99%,6.57%
78,-0.7381571673040087,-0.675544115200656,-0.6309577778790034,16.99%,7.07%
301,-0.6749027749611226,-0.8806019751776666,-0.8134448095320872,17.03%,8.26%
2590,-0.6293720322611973,-0.6792977221389128,-0.7585961688319652,17.03%,10.45%
998,-0.6178607305355562,-0.6143999635585822,-0.744826992785265,17.05%,17.51%
2247,-0.831191309787664,-0.8361321712809864,-0.710078597302682,17.06%,17.75%
2502,-0.7944989910785111,-0.8283576217293857,-0.9579418706768613,17.06%,13.53%
600570,-0.663656496442461,-0.8046757384243471,-0.8001971501699602,17.06%,0.56%
2492,-0.8842409497730586,-0.8612992730225557,-0.7551862884295035,17.09%,14.05%
833,-0.8401181741520184,-0.8128330251538188,-0.7174521026008452,17.10%,13.29%
2466,-0.8137191191183639,-0.3842816323753946,-0.6948809132775087,17.10%,44.70%
666,-0.6704644651792281,-0.8917686541821328,-0.8090014065658557,17.12%,10.23%
2486,-0.9238787481771131,-0.8486041500499641,-0.7887059164393054,17.14%,7.59%
300192,-0.41388704880305205,-0.4987457076943496,-0.4994980602794803,17.14%,0.15%
2531,-0.6710843685179166,-0.8504938935786384,-0.8103142301603876,17.18%,4.96%
600137,-0.7087946064213987,-0.6448039824276849,-0.8558677031969008,17.18%,24.66%
2541,-0.9117380833376373,-0.9231052680959877,-0.7775134745443633,17.26%,18.73%
300204,-0.9418756333709082,-0.8033042070631791,-0.8031491393600623,17.27%,0.02%
2600,-0.8582317639180739,-0.8038313251667367,-0.7315064790650219,17.32%,9.89%
2517,-0.6609433436232339,-0.8438960307129735,-0.7994684941643027,17.33%,5.56%
2340,-0.8410029300762125,-0.81654581839343,-0.7165552441652399,17.37%,13.95%
2232,-1.0205423905420181,-1.0376577309425752,-0.8694711541461921,17.38%,19.34%
2012,-0.8716771275827697,-0.9099821664226488,-0.7425697449009346,17.39%,22.55%
603558,-0.8213415530914583,-0.6748194844930162,-0.6996165801755164,17.40%,3.54%
601106,-0.8536977980679957,-0.9441864429611894,-0.7271710550910223,17.40%,29.84%
570,-0.6236599053837256,-0.6698541501814386,-0.7552644010451575,17.42%,11.31%
597,-0.7651846056718997,-0.7707164859005584,-0.6513957973521882,17.47%,18.32%
600890,-0.822655720681194,-2.1781667361220256,-0.9971262361035245,17.50%,118.44%
65,-0.9191396804916874,-0.7961965911448617,-0.7821730553925345,17.51%,1.79%
300333,-0.9076706453528656,-0.9136894552295413,-0.7723871741859196,17.51%,18.29%
2632,-0.8226920565634674,-0.6648539127299455,-0.6999446644476219,17.54%,5.01%
2045,-0.9190832935557574,-0.9161171180043693,-0.781948441111985,17.54%,17.16%
300326,-0.8356900011914182,-0.8663501678401473,-0.7108843884565261,17.56%,21.87%
600456,-0.8916497521657641,-0.8478300914386396,-0.7584536463105396,17.56%,11.78%
2212,-0.9512350273589596,-0.9761927430282084,-0.8090653235337634,17.57%,20.66%
2508,-0.9090138316793969,-0.9033995446545979,-0.773143558324462,17.57%,16.85%
2424,-0.8673660884865348,-0.8398990690989379,-0.7376535173333889,17.58%,13.86%
600719,-0.5120944916854998,-0.4812436660825378,-0.43545593749474276,17.60%,10.51%
2499,-1.0427555324245241,-1.0341880170353477,-0.8866980052873072,17.60%,16.63%
2262,-0.5990971578000903,-0.7170440724120711,-0.7270806060944566,17.60%,1.38%
300484,-0.7453459787115674,-0.9045976248142801,-0.9045976248142928,17.60%,0.00%
2220,-0.6907601477522753,-0.851013427091911,-0.8384074637369469,17.61%,1.50%
600295,-0.9248440902164176,-0.8670439228085517,-0.7862264262930433,17.63%,10.28%
680,-0.5492948361216279,-0.7027967342354946,-0.6669434425704955,17.64%,5.38%
671,-1.0241001958474671,-1.041764046659517,-0.870280291874697,17.67%,19.70%
300163,-0.666989335291196,-0.8032976921693522,-0.8101888017782113,17.67%,0.85%
404,-0.5842146053965187,-0.6675695862147666,-0.709691154352712,17.68%,5.94%
300013,-0.9051654937784472,-0.8418416690959645,-0.7691197590112944,17.69%,9.46%
300094,-0.886651481751844,-0.9204504443792485,-0.7533250767832556,17.70%,22.19%
2005,-0.6522819768225859,-0.7892511871172311,-0.7929795686995245,17.74%,0.47%
936,-0.658794892695477,-0.865938742541671,-0.8009591478116508,17.75%,8.11%
601989,-0.6926746313277621,-0.6175003966877497,-0.8422943382518459,17.76%,26.69%
2304,-0.4285587533490953,-0.5202769037644401,-0.5211560043171872,17.77%,0.17%
300067,-0.8723686297313448,-0.995188039713588,-0.7405729499735729,17.80%,34.38%
902,-0.5605761382856904,-0.5569825663235535,-0.6822014187536544,17.83%,18.36%
2579,-0.8481508312896027,-0.703993018085546,-0.7197641548330045,17.84%,2.19%
601107,-0.6687664395987748,-0.7361220602623607,-0.8144523196686808,17.89%,9.62%
600506,-0.6384701069295384,-0.9181043741495604,-0.7775788235531574,17.89%,18.07%
600229,-0.6167547881303742,-0.5488988254067708,-0.7516322754465192,17.94%,26.97%
2294,-0.8596208986303493,-0.8727812114608664,-0.7288280568682767,17.95%,19.75%
601866,-0.6329584836657597,-0.7455530970804001,-0.7716083723345937,17.97%,3.38%
300056,-1.0801950632542563,-1.1705284665379885,-0.9152087869518288,18.03%,27.90%
2053,-0.6374062382039627,-0.7215952210380762,-0.7781205121609449,18.08%,7.26%
564,-0.9743126598900139,-0.9701904572537277,-0.824968534700412,18.10%,17.60%
2611,-0.6694366505118954,-0.6651718644706998,-0.817656483596892,18.13%,18.65%
2422,-0.7753092258944697,-0.7386200476861422,-0.6561336770566493,18.16%,12.57%
600814,-0.5940131825825374,-0.5705732829237259,-0.7260318565428372,18.18%,21.41%
300435,-0.6471919543638224,-0.6942034544245982,-0.7910829976845501,18.19%,12.25%
600172,-0.6475196613573176,-0.6842293465193299,-0.791618514389354,18.20%,13.57%
601888,-0.5617702730381324,-0.5541977418137939,-0.6871148475400435,18.24%,19.34%
300141,-0.6133830967621665,-0.7046606778410307,-0.7506264077668064,18.28%,6.12%
300033,-0.983214327490687,-1.0063528297979514,-0.8312281558978394,18.28%,21.07%
601168,-0.616567582940237,-0.6907306070469533,-0.7546651705296494,18.30%,8.47%
799,-0.570115453104862,-0.6626374930056104,-0.6979850481945351,18.32%,5.06%
2680,-0.9194494666303485,-1.2321791134012714,-0.7770203135931314,18.33%,58.58%
2522,-0.7627803621657587,-0.751002259399953,-0.644371344097348,18.38%,16.55%
600965,-0.8765059509520388,-0.8512126813249689,-0.7403102969850719,18.40%,14.98%
600038,-0.670690560641887,-0.5986812306950149,-0.8222937413403937,18.44%,27.19%
300182,-0.6400947926136262,-0.8022307180779087,-0.7848234008360251,18.44%,2.22%
600180,-0.5703778880455435,-0.894842796806108,-0.6994811980484335,18.46%,27.93%
300281,-0.8542850862279986,-0.8198117999672633,-0.7211083196376342,18.47%,13.69%
600360,-0.8979264421500922,-0.9220123701867086,-0.75787679972031,18.48%,21.66%
768,-0.9846677910424815,-0.96917553059397,-0.8310492016795912,18.48%,16.62%
600199,-0.6206727629553489,-0.6714804891716268,-0.7617756323021488,18.52%,11.85%
600110,-0.9406998264697041,-0.7695267876452827,-0.7935615919268523,18.54%,3.03%
2407,-0.6285164605214297,-0.6989622496861665,-0.7717085618818451,18.56%,9.43%
600280,-0.8885019883618903,-0.777470684756268,-0.7494154987931358,18.56%,3.74%
300463,-0.8734311305755087,-0.7365831782510158,-0.7365831782510174,18.58%,0.00%
600997,-0.601213962950887,-0.6356275828118162,-0.7385091180961398,18.59%,13.93%
600990,-0.7668923546822903,-0.7514985125501681,-0.9420631179441633,18.59%,20.23%
961,-0.7456862976162346,-0.7907132707181448,-0.6285959664330536,18.63%,25.79%
600566,-0.7389823567426601,-0.593264556239391,-0.6228993808026919,18.64%,4.76%
876,-0.6209944549804145,-0.8372413614887684,-0.7633457756514652,18.65%,9.68%
856,-0.9508280990379381,-0.7897013599283401,-0.8013098174492548,18.66%,1.45%
600125,-0.8938298530755713,-0.8192098244748909,-0.7532147344807265,18.67%,8.76%
600792,-0.5906548018426199,-0.8737012360291805,-0.7262503181665398,18.67%,20.30%
554,-0.6042978840018731,-0.5740916398636058,-0.7430713661486446,18.68%,22.74%
300046,-0.7048260668086932,-0.6479680428138507,-0.5936653817367811,18.72%,9.15%
200512,-0.6741317969258855,-0.7599548841119665,-0.8294672668073876,18.73%,8.38%
524,-0.609147396553714,-0.5190019663401678,-0.7498810161741405,18.77%,30.79%
300112,-0.9890661644547583,-0.9064250418829951,-0.8327130207057041,18.78%,8.85%
2094,-0.6046117327043191,-0.7988372249098677,-0.7446522805788687,18.81%,7.28%
2261,-0.6399751833554235,-0.6801422736949443,-0.7886340079596079,18.85%,13.76%
2185,-0.861653725423061,-0.730211443513618,-0.724960140043876,18.86%,0.72%
600479,-0.9307691529781459,-0.8209697090972095,-0.7831032898859887,18.86%,4.84%
2606,-0.9218222110021771,-0.8109275291077926,-0.7755256817545847,18.86%,4.56%
2157,-0.6158807365569635,-0.675485759756084,-0.7594611143852985,18.91%,11.06%
600898,-0.7414686741046925,-0.8092355562842424,-0.6235022283616447,18.92%,29.79%
600303,-0.6291643900675384,-0.6206000126641453,-0.7760054653758947,18.92%,20.03%
300096,-0.6952134756295638,-0.7864051954766025,-0.8577076903837729,18.95%,8.31%
2030,-0.6062509592850557,-0.6240585090456594,-0.748003756421789,18.95%,16.57%
2728,-0.8368876282878654,-0.7726148978674694,-0.7034295462597642,18.97%,9.84%
300301,-0.9674233041993978,-0.9867453183870052,-0.8130717893913827,18.98%,21.36%
300059,-0.5426633578373343,-0.671436845994575,-0.6698726963664269,18.99%,0.23%
600714,-0.5422608928539926,-0.7480061008504217,-0.6694985035409164,19.00%,11.73%
600507,-0.8604073760422365,-0.7634632556012939,-0.7229882834497325,19.01%,5.60%
600819,-0.8864595308988091,-0.7909454418970896,-0.7447781422759526,19.02%,6.20%
300300,-0.7841275405813974,-0.8126799429727338,-0.6588006564715619,19.02%,23.36%
600305,-0.8816940511843125,-0.7534697025234477,-0.7407437962034181,19.03%,1.72%
600717,-0.652610965636666,-0.6520641478492344,-0.806213975126715,19.05%,19.12%
903,-0.8333012226990368,-0.7109695783726446,-0.6998220582725203,19.07%,1.59%
300129,-1.0169363013214634,-0.984985876497243,-0.8539581996274175,19.09%,15.34%
803,-0.6559994673115533,-0.7421227075201182,-0.8110629178686632,19.12%,8.50%
600435,-0.7346497501532954,-0.809826817751275,-0.9086457324772379,19.15%,10.88%
2677,-0.9368321362145213,-0.940557662666923,-0.7856689840116275,19.24%,19.71%
600266,-0.719221824896716,-0.9769422002014962,-0.8906365325525933,19.25%,9.69%
2620,-0.8762993371616293,-0.9024512713522042,-0.7347399784915365,19.27%,22.83%
38,-0.8348529826240612,-0.9395618709150638,-0.6998449284288644,19.29%,34.25%
300342,-0.6109152114449414,-0.7058478993920765,-0.7570114915124674,19.30%,6.76%
300299,-0.5938358223306285,-0.6255681554596653,-0.7360718708018292,19.32%,15.01%
600665,-0.7999196690983141,-0.6696232957761632,-0.6702836864286551,19.34%,0.10%
880,-0.5806586531913033,-0.7059419710037614,-0.7198994938542871,19.34%,1.94%
300147,-0.8736930200394617,-0.8392043315608781,-0.7320563313140958,19.35%,14.64%
600598,-0.621008144829118,-0.7066584887528049,-0.7700164288712938,19.35%,8.23%
2178,-0.8828803390388673,-0.8550951710250538,-0.7396993119943907,19.36%,15.60%
600131,-0.5849769103171972,-0.6175187200657835,-0.7255001803464487,19.37%,14.88%
2471,-0.9651046712620843,-0.8976046102622035,-0.8083754144794087,19.39%,11.04%
2326,-0.9276630998416473,-0.9145886800186395,-0.7765099498188226,19.47%,17.78%
2110,-0.5868706223844664,-0.7994709045894618,-0.7293514141943769,19.54%,9.61%
600546,-0.6015750361022391,-0.5369454018433463,-0.7480320779518239,19.58%,28.22%
2580,-0.9393848090893109,-0.8750799570097374,-0.7855539348744194,19.58%,11.40%
2717,-0.6396000101031245,-0.661143143224965,-0.7956004487942742,19.61%,16.90%
600238,-0.6916134190927273,-0.8274450855280638,-0.8603624257253283,19.61%,3.83%
42,-0.6623647676848539,-0.6494985205506929,-0.823988249066124,19.61%,21.18%
600127,-0.9040153561887099,-0.9219316651688261,-0.7555024110477732,19.66%,22.03%
600648,-0.8971432531471752,-0.7641724466341433,-0.749753862694191,19.66%,1.92%
600221,-0.8609089577962837,-0.7614107356162738,-0.7194033855665072,19.67%,5.84%
601608,-0.6471403713709472,-0.6493187141902891,-0.8060708617534584,19.72%,19.45%
300422,-0.7737051556336736,-0.7265639086451192,-0.6462306824270405,19.73%,12.43%
600519,-0.8383377601068842,-0.5906429794549279,-0.6999861212574499,19.76%,15.62%
2653,-0.8892030027071864,-0.8699176993376057,-0.7424490155498401,19.77%,17.17%
2287,-0.629361298366348,-0.553356923620239,-0.7844472306259701,19.77%,29.46%
2010,-0.8875002162520118,-0.8282069149842788,-0.7409299761506846,19.78%,11.78%
601333,-0.8795453642027092,-0.8783650364022909,-0.7339755831351807,19.83%,19.67%
300270,-0.6526526718442924,-0.6275146111471717,-0.8142523136852191,19.85%,22.93%
600143,-0.9117366583221196,-0.8861636677501202,-0.760674102938719,19.86%,16.50%
600885,-0.8808632904372484,-0.9219241315947698,-0.734909146299058,19.86%,25.45%
600448,-0.8814985805264246,-0.8946211710648474,-0.7353216824128833,19.88%,21.66%
2374,-0.6459794413208326,-0.7118175137853952,-0.8071675509355879,19.97%,11.81%
300044,-1.0094810407236958,-1.1051827482937187,-0.8414111201688875,19.97%,31.35%
600333,-0.536680396800801,-0.583131043581442,-0.6709880136262524,20.02%,13.09%
600561,-0.600786189868587,-0.6209537555920507,-0.7511853093857197,20.02%,17.34%
600850,-0.9387781403472107,-0.886528534264054,-0.7821053064395515,20.03%,13.35%
300260,-0.8875826179946187,-0.7277138776594334,-0.7392249307534255,20.07%,1.56%
850,-0.9219009151782424,-0.8122596151824096,-0.7677912538578016,20.07%,5.79%
2671,-0.97106878827132,-1.1314525666463522,-0.8084352548546447,20.12%,39.96%
300055,-1.0388157603449497,-0.5804633043376102,-0.8648028458394607,20.12%,32.88%
300166,-1.0175562106628295,-0.9981081546168897,-0.8468547676243109,20.16%,17.86%
601005,-0.7339862832141462,-0.7361620050863609,-0.6107521130420857,20.18%,20.53%
600518,-0.5227601472864898,-0.5511038930261287,-0.6549762368977599,20.19%,15.86%
600048,-1.0369740259829783,-0.9708475853371613,-0.862444434027476,20.24%,12.57%
2485,-0.6316196917163159,-0.5530297854997029,-0.7919337892291859,20.24%,30.17%
600178,-0.6597058436285885,-0.6614243053515791,-0.8271662803814216,20.25%,20.04%
600677,-0.5805984725045847,-0.5042376061636584,-0.7279968873445153,20.25%,30.74%
600292,-0.6245231133508896,-0.6446040646213583,-0.7831778185487095,20.26%,17.69%
971,-0.8933308037178768,-0.7581182208673642,-0.7425955403004878,20.30%,2.09%
727,-0.9932346242850996,-0.9750009217968232,-0.8255573873948473,20.31%,18.10%
2587,-0.7294261013116948,-0.6934440085433832,-0.6062506971203534,20.32%,14.38%
300154,-0.6364739641608684,-0.7300810533744039,-0.7993170556779823,20.37%,8.66%
2715,-0.8687763822952179,-0.8848691547958647,-0.7217038278892817,20.38%,22.61%
751,-0.854237537920411,-0.8985641153929431,-0.7094880842263954,20.40%,26.65%
600351,-0.8419951726844681,-0.8445616614503626,-0.6992468197574915,20.41%,20.78%
611,-1.0525693563783192,-1.1650961925069605,-0.8740054180407333,20.43%,33.31%
2716,-0.9463791380094957,-0.9285657783040706,-0.7857637786316021,20.44%,18.17%
600512,-0.6629500743903748,-0.7238433514817942,-0.8343470457612057,20.54%,13.24%
2656,-0.5104915715364761,-0.5143505283926788,-0.6426322032648244,20.56%,19.96%
300072,-0.969931287783102,-0.556613200331175,-0.8044061847643715,20.58%,30.80%
600028,-0.5851171618577029,-0.583570734072674,-0.7367795769244294,20.58%,20.79%
601208,-0.9332877355379365,-0.9193334261166389,-0.7733370823291779,20.68%,18.88%
2737,-0.8653365080070573,-0.7552794319871605,-0.7170284063007013,20.68%,5.33%
2227,-0.7058539459759404,-0.713523295639589,-0.8900933088778046,20.70%,19.84%
300052,-0.9199333764027207,-0.7629432115345106,-0.7621109174886156,20.71%,0.11%
300042,-0.6154417917006262,-0.6001295801824706,-0.7766305931342399,20.75%,22.73%
2097,-0.8392005040168983,-0.7728155937510297,-0.6948943147296646,20.77%,11.21%
600664,-0.6036692108198134,-0.5888611133557659,-0.7621947813556732,20.80%,22.74%
600681,-0.36640930558827345,-0.379479812024613,-0.46269299690467525,20.81%,17.98%
600871,-0.6241734104356677,-0.7736790406005473,-0.7882340903689139,20.81%,1.85%
300336,-0.6653318005131696,-0.7115242135627349,-0.8403653411185457,20.83%,15.33%
2274,-0.9060570013610176,-0.8126659313242707,-0.7497336306436113,20.85%,8.39%
600,-0.7606371658962527,-0.7035445753770839,-0.6293792919527059,20.86%,11.78%
300078,-0.9523519826971931,-0.9225545933954583,-0.7877674800827992,20.89%,17.11%
300505,-0.9400703882861813,-0.7863247010691841,-0.7775966173472775,20.89%,1.12%
901,-0.921867388000931,-0.991427158926799,-0.7625339943705731,20.90%,30.02%
200468,-0.5876373721293775,-0.744402267483462,-0.743048209311087,20.92%,0.18%
600273,-0.9120368486158572,-0.9197995443564599,-0.7542202640658549,20.92%,21.95%
700,-0.9161625734601665,-0.8673494191490072,-0.7573440585156316,20.97%,14.53%
2460,-0.600880626619004,-0.8620451535619409,-0.7604412531576388,20.98%,13.36%
600967,-1.0547817674488065,-0.7206149342918349,-0.8717126447965053,21.00%,17.33%
637,-0.9294871534701139,-0.8706433204093109,-0.7681559202315082,21.00%,13.34%
600208,-1.0038492107961192,-1.0889075018448442,-0.8293912099304981,21.03%,31.29%
651,-0.8878923328495636,-0.7525176346315093,-0.7332083815450376,21.10%,2.63%
600803,-0.8560851558623004,-0.9086797084182312,-0.706926766130631,21.10%,28.54%
2173,-0.585998308319414,-0.7016026740161081,-0.7428462835788988,21.11%,5.55%
428,-0.6016955581138765,-0.8161947892879912,-0.7628656341318658,21.13%,6.99%
